Method,LB_days,FH_hours,t_index,y_true,y_pred
Persistence_Pcyclic,1.0,3.0,2553,0.0,0.0
Persistence_Pcyclic,1.0,3.0,2573,10540.1665,10795.6665
Persistence_Pcyclic,1.0,3.0,2593,0.0,0.0
Persistence_Pcyclic,1.0,3.0,2613,0.0,15.08325
Persistence_Pcyclic,1.0,3.0,2633,945.3335,5089.833
Persistence_Pcyclic,1.0,3.0,2653,0.0,0.0
Persistence_Pcyclic,1.0,3.0,2673,7995.3330000000005,10653.0
Persistence_Pcyclic,1.0,3.0,2693,0.0,0.0
Persistence_Pcyclic,1.0,3.0,2713,572.3335,581.6665
Persistence_Pcyclic,1.0,3.0,2733,0.0,0.0
Persistence_Pcyclic,1.0,3.0,2753,0.0,0.0
Persistence_Pcyclic,1.0,3.0,2773,11371.3335,11567.6665
Persistence_Pcyclic,1.0,3.0,2793,0.0,0.0
Persistence_Pcyclic,1.0,3.0,2813,10711.5,7751.166499999999
Persistence_Pcyclic,1.0,3.0,2833,0.0,0.0
Persistence_Pcyclic,1.0,3.0,2853,0.0,0.0
Persistence_Pcyclic,1.0,3.0,2873,4401.833,5149.0
Persistence_Pcyclic,1.0,3.0,2893,0.0,0.0
Persistence_Pcyclic,1.0,3.0,2913,8261.8335,10779.333
Persistence_Pcyclic,1.0,3.0,2933,0.0,0.0
Persistence_Pcyclic,1.0,3.0,2953,2845.5,2850.3334999999997
Persistence_Pcyclic,1.0,3.0,2973,0.0,0.0
Persistence_Pcyclic,1.0,3.0,2993,0.0,0.0
Persistence_Pcyclic,1.0,3.0,3013,4359.1665,1021.5
Persistence_Pcyclic,1.0,3.0,3033,0.0,0.0
Persistence_Pcyclic,1.0,3.0,3053,10630.833,1088.0
Persistence_Pcyclic,1.0,3.0,3073,0.0,0.0
Persistence_Pcyclic,1.0,3.0,3093,0.0,0.0
Persistence_Pcyclic,1.0,3.0,3113,3264.167,4819.666499999999
Persistence_Pcyclic,1.0,3.0,3133,0.0,0.0
Persistence_Pcyclic,1.0,3.0,3153,6579.5,8460.333
Persistence_Pcyclic,1.0,3.0,3173,0.0,0.0
Persistence_Pcyclic,1.0,3.0,3193,3625.1665000000003,3902.3334999999997
Persistence_Pcyclic,1.0,3.0,3213,0.0,0.0
Persistence_Pcyclic,1.0,3.0,3233,0.0,0.0
Persistence_Pcyclic,1.0,3.0,3253,10207.833,6048.666499999999
Persistence_Pcyclic,1.0,3.0,3273,0.0,0.0
Persistence_Pcyclic,1.0,3.0,3293,10049.6665,10464.833
Persistence_Pcyclic,1.0,3.0,3313,0.0,0.0
Persistence_Pcyclic,1.0,3.0,3333,0.0,0.0
Persistence_Pcyclic,1.0,3.0,3353,3259.3334999999997,3769.1665000000003
Persistence_Pcyclic,1.0,3.0,3373,0.0,0.0
Persistence_Pcyclic,1.0,3.0,3393,7658.6669999999995,11817.833
Persistence_Pcyclic,1.0,3.0,3413,0.0,0.0
Persistence_Pcyclic,1.0,3.0,3433,2828.8334999999997,3117.167
Persistence_Pcyclic,1.0,3.0,3453,0.0,0.0
Persistence_Pcyclic,1.0,3.0,3473,0.0,0.0
Persistence_Pcyclic,1.0,3.0,3493,7032.0,3936.8329999999996
Persistence_Pcyclic,1.0,3.0,3513,0.0,0.0
Persistence_Pcyclic,1.0,3.0,3533,9950.5,9080.5
Persistence_Pcyclic,1.0,3.0,3553,0.0,0.0
Persistence_Pcyclic,1.0,3.0,3573,0.0,0.0
Persistence_Pcyclic,1.0,3.0,3593,996.3335,3283.6665000000003
Persistence_Pcyclic,1.0,3.0,3613,0.0,0.0
Persistence_Pcyclic,1.0,3.0,3633,9279.1665,11665.6665
Persistence_Pcyclic,1.0,3.0,3653,0.0,0.0
Persistence_Pcyclic,1.0,3.0,3673,2534.3334999999997,2062.8334999999997
Persistence_Pcyclic,1.0,3.0,3693,0.0,0.0
Persistence_Pcyclic,1.0,3.0,3713,0.0,0.0
Persistence_Pcyclic,1.0,3.0,3733,3115.5,10126.5
Persistence_Pcyclic,1.0,3.0,3753,0.0,0.0
Persistence_Pcyclic,1.0,3.0,3773,9373.6665,3751.3334999999997
Persistence_Pcyclic,1.0,3.0,3793,0.0,0.0
Persistence_Pcyclic,1.0,3.0,3813,0.0,0.0
Persistence_Pcyclic,1.0,3.0,3833,854.1665,2629.3334999999997
Persistence_Pcyclic,1.0,3.0,3853,0.0,0.0
Persistence_Pcyclic,1.0,3.0,3873,3077.5,3852.6670000000004
Persistence_Pcyclic,1.0,3.0,3893,0.0,0.0
Persistence_Pcyclic,1.0,3.0,3913,2651.5,2519.333
Persistence_Pcyclic,1.0,3.0,3933,0.0,0.0
Persistence_Pcyclic,1.0,3.0,3953,0.0,0.0
Persistence_Pcyclic,1.0,3.0,3973,2084.167,1508.3335
Persistence_Pcyclic,1.0,3.0,3993,0.0,0.0
Persistence_Pcyclic,1.0,3.0,4013,9765.0,4824.666499999999
Persistence_Pcyclic,1.0,3.0,4033,0.0,0.0
Persistence_Pcyclic,1.0,3.0,4053,0.0,0.0
Persistence_Pcyclic,1.0,3.0,4073,1261.667,2194.0
Persistence_Pcyclic,1.0,3.0,4093,0.0,0.0
Persistence_Pcyclic,1.0,3.0,4113,6135.0,1208.0
Persistence_Pcyclic,1.0,3.0,4133,0.0,0.0
Persistence_Pcyclic,1.0,3.0,4153,1698.833,553.1665
Persistence_Pcyclic,1.0,3.0,4173,0.0,0.0
Persistence_Pcyclic,1.0,3.0,4193,0.0,0.0
Persistence_Pcyclic,1.0,3.0,4213,8772.5,8832.6665
Persistence_Pcyclic,1.0,3.0,4233,0.0,0.0
Persistence_Pcyclic,1.0,3.0,4253,1603.333,8687.8335
Persistence_Pcyclic,1.0,3.0,4273,0.0,0.0
Persistence_Pcyclic,1.0,3.0,4293,0.0,0.0
Persistence_Pcyclic,1.0,3.0,4313,527.667,1078.333
Persistence_Pcyclic,1.0,3.0,4333,0.0,0.0
Persistence_Pcyclic,1.0,3.0,4353,1990.1665,1289.6665
Persistence_Pcyclic,1.0,3.0,4373,0.0,0.0
Persistence_Pcyclic,1.0,3.0,4393,1502.1665,912.3330000000001
Persistence_Pcyclic,1.0,3.0,4413,0.0,0.0
Persistence_Pcyclic,1.0,3.0,4433,0.0,0.0
Persistence_Pcyclic,1.0,3.0,4453,3726.8329999999996,1080.333
Persistence_Pcyclic,1.0,3.0,4473,0.0,0.0
Persistence_Pcyclic,1.0,3.0,4493,6733.6665,6953.833500000001
Persistence_Pcyclic,1.0,3.0,4513,0.0,0.0
Persistence_Pcyclic,1.0,3.0,4533,0.0,0.0
Persistence_Pcyclic,1.0,3.0,4553,434.5,998.6665
Persistence_Pcyclic,1.0,3.0,4573,0.0,0.0
Persistence_Pcyclic,1.0,3.0,4593,8994.1665,3318.6665000000003
Persistence_Pcyclic,1.0,3.0,4613,0.0,0.0
Persistence_Pcyclic,1.0,3.0,4633,914.3335,897.1665
Persistence_Pcyclic,1.0,3.0,4653,0.0,0.0
Persistence_Pcyclic,1.0,3.0,4673,0.0,0.0
Persistence_Pcyclic,1.0,3.0,4693,3219.6665000000003,7536.5
Persistence_Pcyclic,1.0,3.0,4713,0.0,0.0
Persistence_Pcyclic,1.0,3.0,4733,6477.3330000000005,861.1665
Persistence_Pcyclic,1.0,3.0,4753,0.0,0.0
Persistence_Pcyclic,1.0,3.0,4773,0.0,0.0
Persistence_Pcyclic,1.0,3.0,4793,533.0,487.1665
Persistence_Pcyclic,1.0,3.0,4813,0.0,0.0
Persistence_Pcyclic,1.0,3.0,4833,0.0,9717.3335
Persistence_Pcyclic,1.0,3.0,4853,0.0,0.0
Persistence_Pcyclic,1.0,3.0,4873,479.5,399.33299999999997
Persistence_Pcyclic,1.0,3.0,4893,0.0,0.0
Persistence_Pcyclic,1.0,3.0,4913,0.0,0.0
Persistence_Pcyclic,1.0,3.0,4933,5920.5,7690.333500000001
Persistence_Pcyclic,1.0,3.0,4953,0.0,0.0
Persistence_Pcyclic,1.0,3.0,4973,955.3335,3121.0
Persistence_Pcyclic,1.0,3.0,4993,0.0,0.0
Persistence_Pcyclic,1.0,3.0,5013,0.0,0.0
Persistence_Pcyclic,1.0,3.0,5033,91.167,149.66649999999998
Persistence_Pcyclic,1.0,3.0,5053,0.0,0.0
Persistence_Pcyclic,1.0,3.0,5073,456.66650000000004,1385.8335
Persistence_Pcyclic,1.0,3.0,5093,0.0,0.0
Persistence_Pcyclic,1.0,3.0,5113,0.0,61.833625
Persistence_Pcyclic,1.0,3.0,5133,0.0,0.0
Persistence_Pcyclic,1.0,3.0,5153,0.0,0.0
Persistence_Pcyclic,1.0,3.0,5173,406.0,904.8335
Persistence_Pcyclic,1.0,3.0,5193,0.0,0.0
Persistence_Pcyclic,1.0,3.0,5213,6171.0,653.5
Persistence_Pcyclic,1.0,3.0,5233,0.0,0.0
Persistence_Pcyclic,1.0,3.0,5253,0.0,0.0
Persistence_Pcyclic,1.0,3.0,5273,0.0,385.8335
Persistence_Pcyclic,1.0,3.0,5293,0.0,0.0
Persistence_Pcyclic,1.0,3.0,5313,629.6665,2022.1665
Persistence_Pcyclic,1.0,3.0,5333,0.0,0.0
Persistence_Pcyclic,1.0,3.0,5353,29.166875,134.5
Persistence_Pcyclic,1.0,3.0,5373,0.0,0.0
Persistence_Pcyclic,1.0,3.0,5393,0.0,0.0
Persistence_Pcyclic,1.0,3.0,5413,2464.6665000000003,486.5
Persistence_Pcyclic,1.0,3.0,5433,0.0,0.0
Persistence_Pcyclic,1.0,3.0,5453,6168.166499999999,2474.1665000000003
Persistence_Pcyclic,1.0,3.0,5473,0.0,0.0
Persistence_Pcyclic,1.0,3.0,5493,0.0,0.0
Persistence_Pcyclic,1.0,3.0,5513,21.3335,131.5
Persistence_Pcyclic,1.0,3.0,5533,0.0,0.0
Persistence_Pcyclic,1.0,3.0,5553,1105.167,5526.6665
Persistence_Pcyclic,1.0,3.0,5573,0.0,0.0
Persistence_Pcyclic,1.0,3.0,5593,124.8335,279.5
Persistence_Pcyclic,1.0,3.0,5613,0.0,0.0
Persistence_Pcyclic,1.0,3.0,5633,0.0,0.0
Persistence_Pcyclic,1.0,3.0,5653,508.5,1449.1665
Persistence_Pcyclic,1.0,3.0,5673,0.0,0.0
Persistence_Pcyclic,1.0,3.0,5693,249.5,574.8335
Persistence_Pcyclic,1.0,3.0,5713,0.0,0.0
Persistence_Pcyclic,1.0,3.0,5733,0.0,0.0
Persistence_Pcyclic,1.0,3.0,5753,47.3335,127.5
Persistence_Pcyclic,1.0,3.0,5773,0.0,0.0
Persistence_Pcyclic,1.0,3.0,5793,904.0,7722.666499999999
Persistence_Pcyclic,1.0,3.0,5813,0.0,0.0
Persistence_Pcyclic,1.0,3.0,5833,48.75,10.0
Persistence_Pcyclic,1.0,3.0,5853,0.0,0.0
Persistence_Pcyclic,1.0,3.0,5873,0.0,0.0
Persistence_Pcyclic,1.0,3.0,5893,1282.0,1172.167
Persistence_Pcyclic,1.0,3.0,5913,0.0,0.0
Persistence_Pcyclic,1.0,3.0,5933,1029.333,2108.0
Persistence_Pcyclic,1.0,3.0,5953,0.0,0.0
Persistence_Pcyclic,1.0,3.0,5973,0.0,0.0
Persistence_Pcyclic,1.0,3.0,5993,48.6665,0.0
Persistence_Pcyclic,1.0,3.0,6013,0.0,0.0
Persistence_Pcyclic,1.0,3.0,6033,2037.333,1354.1665
Persistence_Pcyclic,1.0,3.0,6053,0.0,0.0
Persistence_Pcyclic,1.0,3.0,6073,187.875,24.5
Persistence_Pcyclic,1.0,3.0,6093,0.0,0.0
Persistence_Pcyclic,1.0,3.0,6113,0.0,0.0
Persistence_Pcyclic,1.0,3.0,6133,515.8335,1390.667
Persistence_Pcyclic,1.0,3.0,6153,0.0,0.0
Persistence_Pcyclic,1.0,3.0,6173,2887.8334999999997,503.0
Persistence_Pcyclic,1.0,3.0,6193,0.0,0.0
Persistence_Pcyclic,1.0,3.0,6213,0.0,0.0
Persistence_Pcyclic,1.0,3.0,6233,43.8335,0.0
Persistence_Pcyclic,1.0,3.0,6253,0.0,0.0
Persistence_Pcyclic,1.0,3.0,6273,7588.667,8522.3335
Persistence_Pcyclic,1.0,3.0,6293,0.0,0.0
Persistence_Pcyclic,1.0,3.0,6313,39.24975,0.0
Persistence_Pcyclic,1.0,3.0,6333,0.0,0.0
Persistence_Pcyclic,1.0,3.0,6353,0.0,0.0
Persistence_Pcyclic,1.0,3.0,6373,765.5,4402.0
Persistence_Pcyclic,1.0,3.0,6393,0.0,0.0
Persistence_Pcyclic,1.0,3.0,6413,481.333,778.6665
Persistence_Pcyclic,1.0,3.0,6433,0.0,0.0
Persistence_Pcyclic,1.0,3.0,6453,0.0,0.0
Persistence_Pcyclic,1.0,3.0,6473,2.5,0.0
Persistence_Pcyclic,1.0,3.0,6493,0.0,0.0
Persistence_Pcyclic,1.0,3.0,6513,1356.833,1085.6665
Persistence_Pcyclic,1.0,3.0,6533,0.0,0.0
Persistence_Pcyclic,1.0,3.0,6553,15.250125,17.75
Persistence_Pcyclic,1.0,3.0,6573,0.0,0.0
Persistence_Pcyclic,1.0,3.0,6593,0.0,0.0
Persistence_Pcyclic,1.0,3.0,6613,1326.1665,872.5
Persistence_Pcyclic,1.0,3.0,6633,0.0,0.0
Persistence_Pcyclic,1.0,3.0,6653,2882.0,178.167
Persistence_Pcyclic,1.0,3.0,6673,0.0,0.0
Persistence_Pcyclic,1.0,3.0,6693,0.0,0.0
Persistence_Pcyclic,1.0,3.0,6713,0.0,47.6665
Persistence_Pcyclic,1.0,3.0,6733,0.0,0.0
Persistence_Pcyclic,1.0,3.0,6753,413.83349999999996,1342.333
Persistence_Pcyclic,1.0,3.0,6773,0.0,0.0
Persistence_Pcyclic,1.0,3.0,6793,0.0,0.0
Persistence_Pcyclic,1.0,3.0,6813,0.0,0.0
Persistence_Pcyclic,1.0,3.0,6833,0.0,0.0
Persistence_Pcyclic,1.0,3.0,6853,789.1665,4150.5
Persistence_Pcyclic,1.0,3.0,6873,0.0,0.0
Persistence_Pcyclic,1.0,3.0,6893,689.0,616.667
Persistence_Pcyclic,1.0,3.0,6913,0.0,0.0
Persistence_Pcyclic,1.0,3.0,6933,0.0,0.0
Persistence_Pcyclic,1.0,3.0,6953,0.0,0.0
Persistence_Pcyclic,1.0,3.0,6973,0.0,0.0
Persistence_Pcyclic,1.0,3.0,6993,1232.5,932.3335
Persistence_Pcyclic,1.0,3.0,7013,0.0,0.0
Persistence_Pcyclic,1.0,3.0,7033,3.416666666666667,3.416666666666667
Persistence_Pcyclic,1.0,3.0,7053,0.0,0.0
Persistence_Pcyclic,1.0,3.0,7073,0.0,0.0
Persistence_Pcyclic,1.0,3.0,7093,3401.5,3002.8334999999997
Persistence_Pcyclic,1.0,3.0,7113,0.0,0.0
Persistence_Pcyclic,1.0,3.0,7133,213.83350000000002,228.0
Persistence_Pcyclic,1.0,3.0,7153,0.0,0.0
Persistence_Pcyclic,1.0,3.0,7173,0.0,0.0
Persistence_Pcyclic,1.0,3.0,7193,6.6665,130.83350000000002
Persistence_Pcyclic,1.0,3.0,7213,0.0,0.0
Persistence_Pcyclic,1.0,3.0,7233,1761.5,653.833
Persistence_Pcyclic,1.0,3.0,7253,0.0,0.0
Persistence_Pcyclic,1.0,3.0,7273,22.83325,5.83325
Persistence_Pcyclic,1.0,3.0,7293,0.0,0.0
Persistence_Pcyclic,1.0,3.0,7313,0.0,0.0
Persistence_Pcyclic,1.0,3.0,7333,5321.667,4985.166499999999
Persistence_Pcyclic,1.0,3.0,7353,0.0,0.0
Persistence_Pcyclic,1.0,3.0,7373,2147.6665000000003,2666.8334999999997
Persistence_Pcyclic,1.0,3.0,7393,0.0,0.0
Persistence_Pcyclic,1.0,3.0,7413,0.0,0.0
Persistence_Pcyclic,1.0,3.0,7433,13.1665,16.0
Persistence_Pcyclic,1.0,3.0,7453,0.0,0.0
Persistence_Pcyclic,1.0,3.0,7473,931.6665,2056.1665000000003
Persistence_Pcyclic,1.0,3.0,7493,0.0,0.0
Persistence_Pcyclic,1.0,3.0,7513,0.0,3.75
Persistence_Pcyclic,1.0,3.0,7533,0.0,0.0
Persistence_Pcyclic,1.0,3.0,7553,0.0,0.0
Persistence_Pcyclic,1.0,3.0,7573,6862.667,6494.0
Persistence_Pcyclic,1.0,3.0,7593,0.0,0.0
Persistence_Pcyclic,1.0,3.0,7613,2059.0,1503.667
Persistence_Pcyclic,1.0,3.0,7633,0.0,0.0
Persistence_Pcyclic,1.0,3.0,7653,0.0,0.0
Persistence_Pcyclic,1.0,3.0,7673,20.5,35.5
Persistence_Pcyclic,1.0,3.0,7693,0.0,0.0
Persistence_Pcyclic,1.0,3.0,7713,621.3335,474.1665
Persistence_Pcyclic,1.0,3.0,7733,0.0,0.0
Persistence_Pcyclic,1.0,3.0,7753,13.875,19.0
Persistence_Pcyclic,1.0,3.0,7773,0.0,0.0
Persistence_Pcyclic,1.0,3.0,7793,0.0,0.0
Persistence_Pcyclic,1.0,3.0,7813,7744.6669999999995,566.333
Persistence_Pcyclic,1.0,3.0,7833,0.0,0.0
Persistence_Pcyclic,1.0,3.0,7853,1544.5,643.833
Persistence_Pcyclic,1.0,3.0,7873,0.0,0.0
Persistence_Pcyclic,1.0,3.0,7893,0.0,0.0
Persistence_Pcyclic,1.0,3.0,7913,471.8335,31.6665
Persistence_Pcyclic,1.0,3.0,7933,0.0,0.0
Persistence_Pcyclic,1.0,3.0,7953,9082.5,2682.3334999999997
Persistence_Pcyclic,1.0,3.0,7973,0.0,0.0
Persistence_Pcyclic,1.0,3.0,7993,0.0,0.0
Persistence_Pcyclic,1.0,3.0,8013,0.0,0.0
Persistence_Pcyclic,1.0,3.0,8033,0.0,0.0
Persistence_Pcyclic,1.0,3.0,8053,511.83349999999996,7003.833
Persistence_Pcyclic,1.0,3.0,8073,0.0,0.0
Persistence_Pcyclic,1.0,3.0,8093,1119.5,1293.6665
Persistence_Pcyclic,1.0,3.0,8113,0.0,0.0
Persistence_Pcyclic,1.0,3.0,8133,0.0,0.0
Persistence_Pcyclic,1.0,3.0,8153,675.3335,40.667
Persistence_Pcyclic,1.0,3.0,8173,0.0,0.0
Persistence_Pcyclic,1.0,3.0,8193,410.167,9726.5
Persistence_Pcyclic,1.0,3.0,8213,0.0,0.0
Persistence_Pcyclic,1.0,3.0,8233,51.375,0.0
Persistence_Pcyclic,1.0,3.0,8253,0.0,0.0
Persistence_Pcyclic,1.0,3.0,8273,0.0,0.0
Persistence_Pcyclic,1.0,3.0,8293,5093.666499999999,2141.0
Persistence_Pcyclic,1.0,3.0,8313,0.0,0.0
Persistence_Pcyclic,1.0,3.0,8333,515.333,1577.8335
Persistence_Pcyclic,1.0,3.0,8353,0.0,0.0
Persistence_Pcyclic,1.0,3.0,8373,0.0,0.0
Persistence_Pcyclic,1.0,3.0,8393,94.333,251.0
Persistence_Pcyclic,1.0,3.0,8413,0.0,0.0
Persistence_Pcyclic,1.0,3.0,8433,10033.6665,443.83349999999996
Persistence_Pcyclic,1.0,3.0,8453,0.0,0.0
Persistence_Pcyclic,1.0,3.0,8473,0.0,48.0
Persistence_Pcyclic,1.0,3.0,8493,0.0,0.0
Persistence_Pcyclic,1.0,3.0,8513,0.0,0.0
Persistence_Pcyclic,1.0,3.0,8533,553.1665,975.5
Persistence_Pcyclic,1.0,3.0,8553,0.0,0.0
Persistence_Pcyclic,1.0,3.0,8573,1473.6665,495.5
Persistence_Pcyclic,1.0,3.0,8593,0.0,0.0
Persistence_Pcyclic,1.0,3.0,8613,0.0,0.0
Persistence_Pcyclic,1.0,3.0,8633,350.0,419.0
Persistence_Pcyclic,1.0,3.0,8653,0.0,0.0
Persistence_Pcyclic,1.0,3.0,8673,979.6665,1499.167
Persistence_Pcyclic,1.0,3.0,8693,0.0,0.0
Persistence_Pcyclic,1.0,3.0,8713,43.0,86.49975
Persistence_Pcyclic,1.0,3.0,8733,0.0,0.0
Persistence_Pcyclic,1.0,3.0,8753,0.0,0.0
Persistence_Pcyclic,1.0,3.0,8773,3047.8329999999996,2496.8334999999997
Persistence_Pcyclic,1.0,3.0,8793,0.0,0.0
Persistence_Pcyclic,1.0,3.0,8813,839.1669999999999,4210.6665
Persistence_Pcyclic,1.0,3.0,8833,0.0,0.0
Persistence_Pcyclic,1.0,3.0,8853,0.0,0.0
Persistence_Pcyclic,1.0,3.0,8873,236.0,207.0
Persistence_Pcyclic,1.0,3.0,8893,0.0,0.0
Persistence_Pcyclic,1.0,3.0,8913,1290.1665,3238.1665000000003
Persistence_Pcyclic,1.0,3.0,8933,0.0,0.0
Persistence_Pcyclic,1.0,3.0,8953,11.25,11.25
Persistence_Pcyclic,1.0,3.0,8973,0.0,0.0
Persistence_Pcyclic,1.0,3.0,8993,0.0,0.0
Persistence_Pcyclic,1.0,3.0,9013,10017.3335,1576.1665
Persistence_Pcyclic,1.0,3.0,9033,0.0,0.0
Persistence_Pcyclic,1.0,3.0,9053,313.16650000000004,6915.333500000001
Persistence_Pcyclic,1.0,3.0,9073,0.0,0.0
Persistence_Pcyclic,1.0,3.0,9093,0.0,0.0
Persistence_Pcyclic,1.0,3.0,9113,2785.833,164.66649999999998
Persistence_Pcyclic,1.0,3.0,9133,0.0,0.0
Persistence_Pcyclic,1.0,3.0,9153,1991.3335,10164.0
Persistence_Pcyclic,1.0,3.0,9173,0.0,0.0
Persistence_Pcyclic,1.0,3.0,9193,326.5,0.0
Persistence_Pcyclic,1.0,3.0,9213,0.0,0.0
Persistence_Pcyclic,1.0,3.0,9233,0.0,0.0
Persistence_Pcyclic,1.0,3.0,9253,2864.3334999999997,9892.333
Persistence_Pcyclic,1.0,3.0,9273,0.0,0.0
Persistence_Pcyclic,1.0,3.0,9293,7668.833500000001,1747.0
Persistence_Pcyclic,1.0,3.0,9313,0.0,0.0
Persistence_Pcyclic,1.0,3.0,9333,0.0,0.0
Persistence_Pcyclic,1.0,3.0,9353,4241.333500000001,1017.8335
Persistence_Pcyclic,1.0,3.0,9373,0.0,0.0
Persistence_Pcyclic,1.0,3.0,9393,11087.8335,12007.0
Persistence_Pcyclic,1.0,3.0,9413,0.0,0.0
Persistence_Pcyclic,1.0,3.0,9433,238.8335,583.0
Persistence_Pcyclic,1.0,3.0,9453,0.0,0.0
Persistence_Pcyclic,1.0,3.0,9473,0.0,0.0
Persistence_Pcyclic,1.0,3.0,9493,1375.8335,5171.833500000001
Persistence_Pcyclic,1.0,3.0,9513,0.0,0.0
Persistence_Pcyclic,1.0,3.0,9533,791.5,7601.0
Persistence_Pcyclic,1.0,3.0,9553,0.0,0.0
Persistence_Pcyclic,1.0,3.0,9573,0.0,0.0
Persistence_Pcyclic,1.0,3.0,9593,4692.333,52.5
Persistence_Pcyclic,1.0,3.0,9613,0.0,0.0
Persistence_Pcyclic,1.0,3.0,9633,1276.0,5991.833500000001
Persistence_Pcyclic,1.0,3.0,9653,0.0,0.0
Persistence_Pcyclic,1.0,3.0,9673,1017.8330000000001,239.16649999999998
Persistence_Pcyclic,1.0,3.0,9693,0.0,0.0
Persistence_Pcyclic,1.0,3.0,9713,0.0,0.0
Persistence_Pcyclic,1.0,3.0,9733,2196.1665000000003,10228.1665
Persistence_Pcyclic,1.0,3.0,9753,0.0,0.0
Persistence_Pcyclic,1.0,3.0,9773,5903.0,8909.3335
Persistence_Pcyclic,1.0,3.0,9793,0.0,0.0
Persistence_Pcyclic,1.0,3.0,9813,0.0,0.0
Persistence_Pcyclic,1.0,3.0,9833,500.33299999999997,314.83349999999996
Persistence_Pcyclic,1.0,3.0,9853,0.0,0.0
Persistence_Pcyclic,1.0,3.0,9873,6056.666499999999,1910.0
Persistence_Pcyclic,1.0,3.0,9893,0.0,0.0
Persistence_Pcyclic,1.0,3.0,9913,894.1665,1051.1665
Persistence_Pcyclic,1.0,3.0,9933,0.0,0.0
Persistence_Pcyclic,1.0,3.0,9953,0.0,0.0
Persistence_Pcyclic,1.0,3.0,9973,9420.3335,853.3335
Persistence_Pcyclic,1.0,3.0,9993,0.0,0.0
Persistence_Pcyclic,1.0,3.0,10013,9718.3335,9297.8335
Persistence_Pcyclic,1.0,3.0,10033,0.0,0.0
Persistence_Pcyclic,1.0,3.0,10053,0.0,0.0
Persistence_Pcyclic,1.0,3.0,10073,5702.833500000001,5662.166499999999
Persistence_Pcyclic,1.0,3.0,10093,0.0,0.0
Persistence_Pcyclic,1.0,3.0,10113,13006.8335,13202.5
Persistence_Pcyclic,1.0,3.0,10133,0.0,0.0
Persistence_Pcyclic,1.0,3.0,10153,1034.5,1828.667
Persistence_Pcyclic,1.0,3.0,10173,0.0,0.0
Persistence_Pcyclic,1.0,3.0,10193,0.0,0.0
Persistence_Pcyclic,1.0,3.0,10213,4638.833500000001,3334.0
Persistence_Pcyclic,1.0,3.0,10233,0.0,0.0
Persistence_Pcyclic,1.0,3.0,10253,2133.167,4377.166499999999
Persistence_Pcyclic,1.0,3.0,10273,0.0,0.0
Persistence_Pcyclic,1.0,3.0,10293,0.0,0.0
Persistence_Pcyclic,1.0,3.0,10313,532.3335,5479.333500000001
Persistence_Pcyclic,1.0,3.0,10333,0.0,0.0
Persistence_Pcyclic,1.0,3.0,10353,6210.5,3738.8334999999997
Persistence_Pcyclic,1.0,3.0,10373,0.0,0.0
Persistence_Pcyclic,1.0,3.0,10393,1373.3335,695.0
Persistence_Pcyclic,1.0,3.0,10413,5.3335,0.0
Persistence_Pcyclic,1.0,3.0,10433,0.0,0.0
Persistence_Pcyclic,1.0,3.0,10453,11988.833,11831.5
Persistence_Pcyclic,1.0,3.0,10473,0.0,0.0
Persistence_Pcyclic,1.0,3.0,10493,10243.0,10132.8335
Persistence_Pcyclic,1.0,3.0,10513,0.0,0.0
Persistence_Pcyclic,1.0,3.0,10533,0.0,0.0
Persistence_Pcyclic,1.0,3.0,10553,2945.6665000000003,5590.833500000001
Persistence_Pcyclic,1.0,3.0,10573,0.0,0.0
Persistence_Pcyclic,1.0,3.0,10593,12828.5,13038.3335
Persistence_Pcyclic,1.0,3.0,10613,0.0,0.0
Persistence_Pcyclic,1.0,3.0,10633,2119.5,2325.667
Persistence_Pcyclic,1.0,3.0,10653,2.0,14.6665
Persistence_Pcyclic,1.0,3.0,10673,0.0,0.0
Persistence_Pcyclic,1.0,3.0,10693,3161.6665000000003,2775.5
Persistence_Pcyclic,1.0,3.0,10713,0.0,0.0
Persistence_Pcyclic,1.0,3.0,10733,2240.333,2833.5
Persistence_Pcyclic,1.0,3.0,10753,0.0,0.0
Persistence_Pcyclic,1.0,3.0,10773,0.0,0.0
Persistence_Pcyclic,1.0,3.0,10793,5964.333500000001,391.5
Persistence_Pcyclic,1.0,3.0,10813,0.0,0.0
Persistence_Pcyclic,1.0,3.0,10833,751.0,13427.6665
Persistence_Pcyclic,1.0,3.0,10853,0.0,0.0
Persistence_Pcyclic,1.0,3.0,10873,573.5,333.66650000000004
Persistence_Pcyclic,1.0,3.0,10893,0.0,0.0
Persistence_Pcyclic,1.0,3.0,10913,0.0,0.0
Persistence_Pcyclic,1.0,3.0,10933,3339.0,3428.6665000000003
Persistence_Pcyclic,1.0,3.0,10953,0.0,0.0
Persistence_Pcyclic,1.0,3.0,10973,8706.1665,2885.6665000000003
Persistence_Pcyclic,1.0,3.0,10993,0.0,0.0
Persistence_Pcyclic,1.0,3.0,11013,0.0,0.0
Persistence_Pcyclic,1.0,3.0,11033,5696.5,5079.0
Persistence_Pcyclic,1.0,3.0,11053,0.0,0.0
Persistence_Pcyclic,1.0,3.0,11073,12983.1665,12918.333
Persistence_Pcyclic,1.0,3.0,11093,0.0,0.0
Persistence_Pcyclic,1.0,3.0,11113,3545.167,3426.5
Persistence_Pcyclic,1.0,3.0,11133,138.83350000000002,28.6665
